@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,4,1,1,6,0,6,6,1,1,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,26,0,2,2,26,0,26,13,3,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,12,0,1,1,12,0,12,12,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
3,5,1,1,1,0,0,0,0,2,1,0,0,no
3,5,3,2,2,5,0,5,2.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,1,18,0,18,18,3,3,0,0,no
2,10,1,2,3,10,0,9,3.333333,6,3,0,0,no
2,34,4,1,1,34,0,34,34,3,2,0,1,no
2,30,4,1,2,30,0,27,15,10,7,0,3,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
1,13,0,1,1,13,0,13,13,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,16,1,1,2,16,0,13,8,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,15,3,1,1,23,0,23,23,4,2,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,32,1,1,1,32,0,32,32,15,2,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,2,12,0,9,6,2,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,14,5,1,1,14,0,14,14,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,20,5,2,2,20,0,20,10,4,4,1,1,no
3,24,5,3,7,26,2,18,4,12,3,2,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,18,0,2,3,19,1,19,6.666667,4,3,1,1,no
4,7,1,1,1,7,0,7,7,2,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,2,2,3,0,3,1.5,1,1,1,0,no
3,52,1,2,4,52,0,41,13,16,4,2,2,no
3,12,1,1,1,12,0,12,12,2,1,0,0,no
5,6,2,2,2,6,0,5,3,1,1,0,0,no
