@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
5,24,0,3,12,28,4,15,2.666667,3,2,5,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,26,0,1,1,26,0,26,26,3,3,0,1,no
3,14,5,1,2,14,0,14,7,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,2,1,2,1.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,4,10,55,41,30,9.6,2,3,3,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,1,0,0,no
1,23,2,1,1,23,0,23,23,7,5,0,1,no
3,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
4,1,4,4,4,20,19,20,9.75,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,0,1,1,13,0,13,13,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,15,2,2,2,1,0,1,0.5,1,1,0,0,no
4,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,3,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,2,0,2,2,2,0,2,1,0,1,1,0,no
5,20,0,1,1,20,0,20,20,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,3,2,2,3,0,3,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,8,0,1,1,8,0,8,8,0,0,0,1,no
5,2,5,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,2,8,0,6,4,3,1,0,0,no
5,11,2,1,3,11,0,8,3.666667,3,2,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,3,18,0,9,6,2,1,2,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
4,13,2,1,1,13,0,13,13,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,3,0,0,no
5,12,0,1,4,12,3,7,3.75,2,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,0,1,1,11,0,11,11,3,3,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,16,1,1,1,16,0,16,16,3,1,0,0,no
3,0,1,3,5,12,12,12,4.8,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
5,13,3,1,1,12,0,12,12,3,3,0,0,no
3,8,3,1,2,53,45,53,49,3,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,5,0,5,5,1,1,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
2,22,2,2,2,22,0,17,11,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,2,12,0,12,6,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,1,0,0,no
4,15,5,2,2,15,0,15,7.5,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,13,2,2,2,13,0,12,6.5,5,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,2,4,0,4,2,2,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
