@relation BOOKKEEPER_Testing_2

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
3,4,5,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,13,1,1,1,13,0,13,13,2,2,1,0,no
3,69,1,1,3,69,0,61,23,5,1,1,0,no
3,9,2,1,1,9,0,9,9,3,2,0,0,no
3,50,3,1,1,50,0,50,50,11,5,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,88,1,1,2,88,0,84,44,20,7,0,0,yes
3,2,1,1,2,32,0,32,16,2,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,50,0,1,2,6,4,6,5,11,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,2,8,0,7,4,1,1,0,0,no
3,117,1,2,5,119,2,89,24.2,16,3,0,0,yes
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,8,2,1,1,8,0,8,8,1,1,0,0,no
3,26,6,3,3,26,0,25,8.666667,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,4,2,0,0,yes
3,11,2,1,1,11,0,11,11,1,1,0,0,yes
3,8,2,1,1,8,0,8,8,1,1,0,0,yes
3,108,1,2,4,114,6,81,30,23,5,0,0,yes
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,17,0,1,1,23,0,23,23,2,3,0,0,no
3,3,4,2,2,3,0,2,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,2,2,13,0,10,6.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,2,0,2,2,0,0,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,1,0,0,no
3,3,0,1,1,3,0,3,3,0,1,0,0,no
3,37,0,4,9,56,55,43,12.333333,10,5,1,0,no
3,4,0,3,6,14,13,12,4.5,1,1,1,0,no
3,18,1,3,3,18,0,15,6,7,2,1,0,no
3,3,2,1,1,3,0,3,3,3,1,1,0,no
3,52,1,2,4,52,0,41,13,16,4,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,2,2,7,0,7,3.5,1,2,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,36,0,3,6,75,39,62,19,8,5,2,0,no
3,32,3,2,2,32,0,23,16,8,5,0,0,no
3,23,0,3,10,27,4,15,3.1,3,2,2,0,no
3,14,0,1,1,14,0,14,14,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,12,1,1,3,12,0,12,4,2,3,0,0,no
3,12,0,1,2,12,0,12,6,4,2,0,0,no
3,4,1,2,2,5,1,5,3,1,1,1,0,no
3,22,1,1,1,22,0,22,22,6,3,0,0,no
3,2,1,2,4,12,7,10,4.75,1,1,1,0,no
3,26,0,2,3,26,0,26,8.666667,7,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
3,20,1,2,9,23,3,18,2.888889,4,4,1,0,no
3,12,2,2,4,14,2,8,4,1,1,0,0,no
3,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
3,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
3,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
3,9,4,2,4,17,8,13,6.25,2,3,0,0,no
3,15,2,1,2,15,0,12,7.5,1,1,0,0,no
3,3,2,3,4,7,4,7,2.75,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,27,3,1,1,27,0,27,27,10,4,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
3,17,3,1,1,17,0,17,17,3,2,0,0,no
3,15,1,3,4,15,0,14,3.75,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,1,3,4,25,0,11,6.25,8,2,1,0,yes
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,11,0,11,11,0,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,1,2,2,28,0,22,14,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
3,7,1,1,1,7,0,7,7,0,0,0,0,no
3,11,0,3,3,11,0,7,3.666667,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,1,0,0,no
3,16,1,1,1,16,0,16,16,3,2,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,3,0,2,2,3,0,3,1.5,1,1,0,0,no
3,1,2,2,2,2,1,2,1.5,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,0,no
3,29,1,1,1,29,0,29,29,5,4,0,0,no
3,9,2,1,1,9,0,9,9,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,2,0,2,2,3,1,3,2,0,0,0,0,no
3,28,3,2,2,29,1,29,15,3,2,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,42,2,1,2,42,0,40,21,15,6,0,0,no
3,11,1,1,2,11,0,9,5.5,5,3,1,0,no
3,12,0,1,2,12,0,9,6,2,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,22,1,1,1,22,0,22,22,6,3,0,0,no
3,10,1,2,2,10,0,10,5,1,2,1,0,yes
3,14,2,2,3,14,0,13,4.666667,3,4,1,0,yes
3,4,2,1,1,4,0,4,4,1,1,1,0,no
3,11,1,2,2,11,0,11,5.5,1,1,1,0,no
3,10,2,1,2,10,0,6,5,0,1,1,0,yes
3,6,1,2,3,6,0,4,2,0,1,1,0,yes
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,4,2,0,1,0.5,0,0,1,0,no
3,0,1,2,2,1,1,1,1,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
3,12,0,1,1,12,0,12,12,2,1,0,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,18,0,2,3,19,1,19,6.666667,4,3,1,0,no
3,15,1,1,2,15,0,14,7.5,4,3,0,0,no
3,10,2,2,2,10,0,10,5,1,3,0,0,yes
3,19,1,2,3,19,0,17,6.333333,4,3,2,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,17,1,1,2,17,0,17,8.5,4,3,1,0,yes
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,12,2,2,5,13,1,10,2.8,3,2,1,0,no
3,34,3,3,4,34,0,31,8.5,7,2,0,0,no
3,13,1,2,3,14,1,14,5,2,1,1,0,no
3,5,1,1,2,5,0,5,2.5,2,2,0,0,no
3,5,1,2,2,5,0,5,2.5,2,2,0,0,no
3,37,2,1,2,37,0,36,18.5,8,2,0,0,no
3,11,0,4,6,14,3,4,2.833333,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,0,1,5,26,0,21,5.2,7,3,1,0,no
3,22,1,1,4,22,0,19,5.5,8,4,1,0,no
3,9,0,1,2,9,0,8,4.5,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,5,0,2,2,5,0,4,2.5,1,1,0,0,no
3,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,9,2,1,2,9,0,8,4.5,2,2,0,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
3,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
3,30,2,1,1,30,0,30,30,9,3,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,3,3,6,0,6,2,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
3,13,2,1,1,13,0,13,13,5,4,1,0,no
3,5,2,2,2,3,2,3,2.5,5,1,1,0,no
3,5,1,1,1,5,0,5,5,1,1,1,0,no
3,17,1,2,3,23,6,23,9.666667,5,2,1,0,yes
3,16,1,1,1,16,0,16,16,4,2,1,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
3,13,2,2,2,13,0,12,6.5,5,4,1,0,no
3,46,1,3,5,46,0,40,9.2,9,4,1,0,no
3,21,1,3,4,21,0,17,5.25,8,6,1,0,no
3,27,1,2,3,27,0,25,9,5,4,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,41,1,1,2,41,0,41,20.5,7,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,21,3,1,1,1,0,1,1,4,4,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,21,0,3,5,26,5,26,6.2,6,4,1,0,no
3,1,0,2,4,8,7,8,3.75,0,0,0,0,no
3,8,0,2,4,8,0,8,2,4,3,0,0,no
3,23,1,3,3,24,1,24,8.333333,5,2,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,19,1,1,2,19,0,14,9.5,4,2,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
3,17,1,3,5,17,0,7,3.4,5,3,1,0,no
3,5,2,2,2,8,3,8,5.5,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,2,8,0,8,4,1,2,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,2,6,0,4,3,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,2,2,17,1,17,9,4,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,3,0,3,3,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,3,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,0,1,1,1,0,1,1,2,3,0,0,no
3,21,0,2,3,21,0,17,7,5,4,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,0,2,2,10,0,9,5,4,4,0,0,no
3,29,3,1,1,29,0,29,29,6,3,0,0,no
3,17,1,2,3,18,1,18,6.333333,6,2,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,51,0,3,5,51,0,46,10.2,12,6,0,0,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
3,7,2,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,3,2,3,12,12,12,8,0,0,0,0,no
3,0,2,2,4,13,13,13,6.5,0,0,1,0,no
3,0,1,2,5,67,67,67,26.8,0,0,1,0,no
3,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
3,0,1,2,4,16,16,16,8,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,8,3,2,2,8,0,8,4,3,1,0,0,no
3,11,2,1,1,11,0,11,11,1,3,1,0,no
3,9,3,2,2,12,3,12,7.5,2,1,1,0,yes
3,10,2,2,2,13,3,13,8,2,2,1,0,no
3,10,1,1,2,10,0,10,5,0,0,0,0,no
3,19,2,2,6,21,2,21,3.833333,5,4,1,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,13,1,1,1,13,0,13,13,3,2,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,25,1,2,4,25,0,18,6.25,10,5,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,2,2,0,2,1,0,0,0,0,no
3,60,1,2,4,61,1,53,15.5,17,4,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,17,5,2,3,17,0,17,5.666667,7,2,0,0,no
3,43,2,2,3,43,0,37,14.333333,12,5,2,0,no
3,36,1,1,1,36,0,36,36,11,5,0,0,no
3,19,0,2,3,19,0,10,6.333333,12,9,0,0,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
3,6,1,1,2,6,0,6,3,2,2,0,0,no
3,13,1,1,2,14,1,14,7.5,2,3,1,0,no
3,5,0,1,2,5,0,4,2.5,1,2,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,yes
3,9,1,1,1,9,0,9,9,2,2,0,0,yes
3,6,2,1,2,6,0,5,3,1,2,1,0,no
3,7,1,1,1,7,0,7,7,2,3,0,0,no
3,29,0,1,2,29,0,29,14.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,2,6,0,4,3,2,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,2,10,10,10,10,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
3,0,1,2,2,14,14,14,14,0,0,0,0,no
3,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,5,1,1,2,14,9,14,11.5,1,1,0,0,no
3,1,1,1,2,10,9,10,9.5,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
3,1,0,1,2,2,1,2,1.5,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,26,0,1,1,26,0,26,26,10,6,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,5,1,2,2,5,0,3,2.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,27,1,1,1,27,0,27,27,8,4,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,47,1,2,8,47,0,33,5.875,22,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,49,1,2,8,49,0,35,6.125,23,1,0,0,no
3,0,0,2,2,1,1,1,1,0,0,2,0,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,4,4,6,5,5,2.75,0,0,2,0,no
3,3,7,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,4,2,3,14,13,14,9,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,0,no
3,1,5,4,5,6,5,5,2.2,0,0,2,0,no
3,1,5,3,4,6,5,5,2.75,0,0,2,0,no
3,13,3,2,2,13,0,13,6.5,1,1,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
3,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
3,7,1,2,5,10,3,7,2.6,1,1,0,0,no
3,16,0,2,6,17,1,8,3,5,2,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
3,5,3,2,2,5,0,5,2.5,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,16,2,2,2,16,0,13,8,2,2,0,0,no
3,6,2,2,2,6,0,5,3,0,1,0,0,no
3,9,4,2,3,9,0,9,3,1,1,0,0,no
