@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,2,1,1,3,0,3,3,0,0,0,0,no
9,42,1,1,3,42,0,41,14,13,3,0,3,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,9,1,2,5,9,0,9,1.8,3,2,0,0,no
4,9,1,1,2,9,0,9,4.5,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,2,1,2,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
10,28,4,3,6,46,18,27,10.666667,13,4,0,1,no
12,9,0,1,2,9,0,8,4.5,3,1,0,0,no
5,1,5,2,2,2,0,1,1,0,0,0,1,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,22,3,2,5,23,1,23,4.8,7,3,0,2,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,1,no
8,1,6,1,1,1,0,1,1,0,0,0,1,no
7,14,1,1,1,14,0,14,14,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,3,3,1,1,3,0,3,3,0,0,0,0,no
13,22,1,1,1,22,0,22,22,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,15,9,1,1,15,0,15,15,7,1,0,1,no
2,6,4,1,1,6,0,6,6,3,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,2,5,0,3,2.5,4,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,10,4,1,2,10,0,10,5,1,1,1,0,no
8,9,2,2,2,9,0,7,4.5,3,1,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,4,1,1,1,4,0,4,4,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,6,1,0,0,no
11,9,1,1,1,9,0,9,9,4,2,0,0,no
8,18,0,2,4,18,0,16,4.5,5,3,0,0,no
10,8,2,1,1,8,0,8,8,0,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,8,3,1,2,8,0,8,4,2,3,0,1,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,4,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,3,1,1,7,0,7,7,1,1,0,0,no
10,4,2,1,1,4,0,4,4,1,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,6,4,1,1,6,0,6,6,2,1,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,7,7,2,2,8,1,8,4.5,2,2,0,1,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,10,5,1,1,10,0,10,10,2,1,0,1,no
9,2,2,2,2,2,0,2,1,3,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,0,0,0,0,no
12,5,0,1,1,5,0,5,5,2,1,0,0,no
10,3,4,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,2,2,3,8,0,7,2.666667,0,0,0,0,no
3,16,2,1,1,16,0,16,16,5,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,2,2,2,8,0,4,4,1,0,1,0,no
4,3,5,1,1,3,0,3,3,1,1,0,1,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
4,9,3,1,1,9,0,9,9,4,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,2,1,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,31,3,2,2,31,0,31,15.5,20,4,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
7,8,2,3,3,11,3,8,4.666667,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,3,1,1,3,0,3,3,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,4,11,10,10,5.25,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,47,5,1,1,47,0,47,47,19,3,0,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,7,3,2,4,10,3,7,3.25,3,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,1,2,2,6,0,5,3,3,2,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
13,24,1,2,3,24,0,24,8,9,4,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,3,1,1,7,0,7,7,0,0,0,0,no
13,10,1,3,4,11,1,9,3,2,3,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
4,23,4,1,1,23,0,23,23,11,3,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
6,9,3,1,1,9,0,9,9,3,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
12,23,1,1,1,23,0,23,23,7,3,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,6,1,1,1,0,1,1,0,0,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,3,0,0,no
3,50,6,3,8,60,10,50,8.75,15,5,1,4,no
6,2,2,1,1,2,0,2,2,1,0,0,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,3,0,0,no
12,11,2,1,1,11,0,11,11,6,4,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
11,2,1,2,3,3,1,2,1.333333,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,10,1,1,1,10,0,10,10,6,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
6,17,1,1,1,17,0,17,17,6,2,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
8,3,3,1,2,3,0,3,1.5,1,1,0,0,no
9,3,1,3,4,3,0,1,0.75,0,0,1,0,no
7,14,4,1,1,14,0,14,14,6,2,0,0,no
3,6,3,1,1,6,0,6,6,4,2,0,0,no
9,23,1,1,1,23,0,23,23,9,2,0,1,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
